,sentence_id,tokens,labels,ner_tags
15815,15815,"['JLN', 'JEJAKA,']","['I-address', 'I-address']","[4, 4]"
19776,19776,['0'],['O'],[0]
6895,6895,['SR'],['O'],[0]
30567,30567,['0.20'],['O'],[0]
29266,29266,"['MOONLIGHT', 'CAKE', 'HOUSE', 'SDN', 'BHD', '862725-U']","['B-company', 'I-company', 'I-company', 'I-company', 'I-company', 'O']","[1, 2, 2, 2, 2, 0]"
30923,30923,"['RM', '8.95']","['O', 'B-total']","[0, 6]"
14120,14120,['1.20'],['O'],[0]
9902,9902,['9557366100208'],['O'],[0]
24604,24604,"['28/04/2018', '15:35']","['B-date', 'O']","[5, 0]"
4435,4435,['TAX(RM)'],['O'],[0]
46,46,"['LOCATION/SP:', '05', '/0531']","['O', 'O', 'O']","[0, 0, 0]"
21350,21350,['0.00'],['O'],[0]
11126,11126,['CASHIERNAME'],['O'],[0]
21521,21521,"['BRN', ':', '631002-U']","['O', 'O', 'O']","[0, 0, 0]"
33544,33544,['102.00'],['B-total'],[6]
11869,11869,['-2.98'],['O'],[0]
5158,5158,['0.00'],['O'],[0]
18359,18359,"['ADJUSTMENTS', 'SHOWN', 'IN', 'THIS', 'TAX', 'INVOICE', '/']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
23771,23771,['1'],['O'],[0]
15006,15006,"['INVOICE', '#', ':', 'OR18040302160397']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
21218,21218,"['STRICTLY', 'NO', 'CASH', 'REFUND.']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
24516,24516,['CASH'],['O'],[0]
8097,8097,['8.80'],['O'],[0]
3937,3937,"['CHANGE', ':']","['O', 'O']","[0, 0]"
2097,2097,"['SR', 'I00100000006-PORK']","['O', 'O']","[0, 0]"
17868,17868,"['TOTAL', 'PAYABLE:']","['O', 'O']","[0, 0]"
25077,25077,"['THANK', 'YOU', '&', 'COME', 'AGAIN!']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
29767,29767,"['TAKE', 'AWAY']","['O', 'O']","[0, 0]"
28232,28232,['RM4.15'],['O'],[0]
31536,31536,['8.00'],['O'],[0]
17230,17230,[':'],['O'],[0]
32479,32479,[':'],['O'],[0]
29796,29796,"['CASHIER:', 'THANDAR']","['O', 'O']","[0, 0]"
19713,19713,['0'],['O'],[0]
10985,10985,['16.00'],['O'],[0]
18664,18664,"['O.C.', 'WHITE']","['O', 'O']","[0, 0]"
6079,6079,"['SYARIKAT', 'PERNIAGAAN', 'GIN', 'KEE']","['B-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2]"
30748,30748,"['2', 'X']","['O', 'O']","[0, 0]"
32931,32931,['24.90'],['O'],[0]
21103,21103,"['TOTAL', '0%', 'SUPPLIES:']","['O', 'O', 'O']","[0, 0, 0]"
18539,18539,['8.40'],['O'],[0]
5475,5475,"['CHP_BWL', 'CK']","['O', 'O']","[0, 0]"
19046,19046,['36.55'],['B-total'],[6]
6638,6638,"['DISCOUNT', ':']","['O', 'O']","[0, 0]"
8626,8626,"['SUB', 'TOTAL']","['O', 'O']","[0, 0]"
32628,32628,"['TAX', 'CODE']","['O', 'O']","[0, 0]"
14432,14432,"['SR*', 'HM', 'BAG', '0*0']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
14381,14381,"['(POS', '3)']","['O', 'O']","[0, 0]"
22877,22877,['CASH'],['O'],[0]
16044,16044,['00.40'],['O'],[0]
12050,12050,"['RELAIS', 'TOTAL', 'OULMES']","['B-company', 'I-company', 'I-company']","[1, 2, 2]"
9817,9817,"['GST', 'REG.', 'NO:', '000768122880']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
23882,23882,"['NO,', '89&91,', 'JALAN', 'UTAMA,']","['O', 'B-address', 'I-address', 'I-address']","[0, 3, 4, 4]"
12748,12748,"['B/L', 'POINTS', ':', '0']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
2155,2155,"['SERV', 'CHARGE', '10%']","['O', 'O', 'O']","[0, 0, 0]"
28852,28852,['1'],['O'],[0]
26298,26298,['5.80'],['O'],[0]
68,68,['-5.59'],['O'],[0]
21098,21098,['GST:'],['O'],[0]
33179,33179,['59.00'],['B-total'],[6]
3582,3582,['822'],['O'],[0]
9792,9792,['7897139011685960'],['O'],[0]
18378,18378,['FRUITS'],['O'],[0]
970,970,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
18932,18932,['30.23'],['O'],[0]
18144,18144,['AMT(RM)'],['O'],[0]
16884,16884,['TOTAL'],['O'],[0]
28155,28155,"['CUSTOMER', 'SERVICE', '1-300-22-2828']","['O', 'O', 'O']","[0, 0, 0]"
2576,2576,['VEGETABLES'],['O'],[0]
13110,13110,"['TASTY', 'BAKING', 'HEALTHY', 'NATION!!!']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
30544,30544,"['UNDER', 'SECTION', '56(3)(B)', 'GST', 'ACT', '2014']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
26648,26648,"['FINAL', 'TOTAL']","['O', 'O']","[0, 0]"
7701,7701,['DESCRIPTION'],['O'],[0]
8980,8980,"['MATA', 'GANJARAN', 'HARI', 'INI']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
22471,22471,"['RM12.70', 'S']","['O', 'O']","[0, 0]"
28536,28536,['127.37'],['O'],[0]
9494,9494,['R'],['O'],[0]
18926,18926,['0'],['O'],[0]
21740,21740,"['STRICTLY', 'NO', 'CASH', 'REFUND.']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
22257,22257,['AMOUNT'],['O'],[0]
20115,20115,"['ADJUSTMENTS', 'SHOWN', 'IN', 'THIS', 'TAX', 'INVOICE', '/']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
28981,28981,"['0306651', 'PJ', 'NUR', 'AYU']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
11971,11971,['AMOUNT'],['O'],[0]
27795,27795,['1'],['O'],[0]
25822,25822,['CASH'],['O'],[0]
15790,15790,"['SUN-THU:1000', '-', '2200', 'HRS', 'HRS']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
17328,17328,['AMT(RM)'],['O'],[0]
24677,24677,['*S'],['O'],[0]
8117,8117,"['TOTAL', '(INCLUSIVE', 'OF', 'GST):']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
31864,31864,['52.00'],['B-total'],[6]
20471,20471,['0'],['O'],[0]
8487,8487,"['CASH', ':']","['O', 'O']","[0, 0]"
11464,11464,['AMOUNT(RM)'],['O'],[0]
23564,23564,"['BONUS', 'STAMP(S)']","['O', 'O']","[0, 0]"
6025,6025,['80.56'],['O'],[0]
16119,16119,['1'],['O'],[0]
32184,32184,['82.50'],['O'],[0]
20563,20563,['33.80'],['B-total'],[6]
28870,28870,"['NESLO', '(ICE)']","['O', 'O']","[0, 0]"
23802,23802,['0.00'],['O'],[0]
19883,19883,"['THE', 'RECIPIENT', 'OF', ""GARDENIA'S"", 'PRODUCTS', 'IS']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
22191,22191,"['4', 'X']","['O', 'O']","[0, 0]"
6182,6182,"['SETAPAK,']",['I-address'],[4]
27583,27583,['30.00'],['I-total'],[7]
19681,19681,"['LOT', '3,', 'JALAN', 'PELABUR', '23/1,']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4]"
27378,27378,"['AIK', 'HUAT', 'HARDWARE']","['B-company', 'I-company', 'I-company']","[1, 2, 2]"
23920,23920,['TOTAL'],['O'],[0]
19246,19246,['8'],['O'],[0]
26166,26166,['AMOUNT(RM)'],['O'],[0]
17857,17857,['5'],['O'],[0]
12814,12814,['3.51'],['O'],[0]
11710,11710,"['WHATSAPP', ':', '+6012-5060668']","['O', 'O', 'O']","[0, 0, 0]"
12483,12483,"['47301', 'PETALING', 'JAYA.', 'SELANGOR']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
26306,26306,['CHANGE'],['O'],[0]
5015,5015,"['MARY', 'AMOUNT', '(RM)']","['O', 'O', 'O']","[0, 0, 0]"
19065,19065,['CASHIER'],['O'],[0]
3136,3136,"['NETT', 'TOTAL:', '$8.20']","['O', 'O', 'B-total']","[0, 0, 6]"
2117,2117,['0.46'],['O'],[0]
21533,21533,"['108.00', '*']","['O', 'O']","[0, 0]"
5983,5983,['2'],['O'],[0]
26468,26468,"['SR', '@', '6%']","['O', 'O', 'O']","[0, 0, 0]"
13857,13857,['1'],['O'],[0]
31705,31705,"['CHECK', '#:']","['O', 'O']","[0, 0]"
7173,7173,['AMOUNT'],['O'],[0]
389,389,"['FAX', ':', '07-5624059']","['O', 'O', 'O']","[0, 0, 0]"
31231,31231,['RM'],['O'],[0]
18503,18503,['2'],['O'],[0]
32246,32246,['AMOUNT'],['O'],[0]
22942,22942,"['GST', 'NO.', '001379917824']","['O', 'O', 'O']","[0, 0, 0]"
15250,15250,"['1.', 'ALL', 'SALES', 'ARE', 'FINAL.', 'GOODS', 'SOLD']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
20662,20662,['32.10'],['O'],[0]
25101,25101,['DESCRIPTION'],['O'],[0]
2944,2944,"['BAR', 'WANG', 'RICE@PERMAS', 'JAYA']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
28303,28303,['ILLEGALMEDIASOURCE'],['O'],[0]
30132,30132,"['03-05-18', '14:12', 'SH02', 'ZJ94']","['B-date', 'O', 'O', 'O']","[5, 0, 0, 0]"
4360,4360,['TOTAL(RM)'],['O'],[0]
490,490,['6.37'],['O'],[0]
10629,10629,['13.94ZR'],['O'],[0]
19058,19058,['EXC'],['O'],[0]
10461,10461,"['01/03/18', '12:36']","['B-date', 'O']","[5, 0]"
27343,27343,['DISC'],['O'],[0]
20439,20439,['SALE'],['O'],[0]
12218,12218,['0.00'],['O'],[0]
33460,33460,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
20962,20962,"['ADJUSTMENT', 'NOTE']","['O', 'O']","[0, 0]"
27721,27721,"['SEKSYEN', 'U13,', '40170', 'SHAH']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
1668,1668,"['SCISSOR', 'G/FISH']","['O', 'O']","[0, 0]"
7674,7674,['SR'],['O'],[0]
5732,5732,"['ORDER#:', '116455']","['O', 'O']","[0, 0]"
32304,32304,"['BILL', 'TO', ':']","['O', 'O', 'O']","[0, 0, 0]"
92,92,"['TAN', 'WOON', 'YANN']","['O', 'O', 'O']","[0, 0, 0]"
24123,24123,"['NAME:', 'MS', 'JOAN', 'WONG']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
20474,20474,['CR-CORN'],['O'],[0]
21498,21498,['-2.90'],['O'],[0]
6933,6933,['2'],['O'],[0]
3552,3552,['AMOUNT'],['O'],[0]
30098,30098,['*S'],['O'],[0]
27294,27294,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
16783,16783,['RM0.08'],['O'],[0]
9022,9022,['CHANGE'],['O'],[0]
29310,29310,['WWW.MOONLIGHTCAKE.COM'],['O'],[0]
24575,24575,"['MUNCHY`S', 'CREAM']","['O', 'O']","[0, 0]"
6004,6004,['18.02'],['O'],[0]
20866,20866,['ISS'],['O'],[0]
9003,9003,"['LITTLE', 'CRAVINGS', 'SDN', 'BHD', '(562007-D)']","['B-company', 'I-company', 'I-company', 'I-company', 'O']","[1, 2, 2, 2, 0]"
30993,30993,"['EXCHANGE', 'ARE', 'ALLOWED', 'WITHIN']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
3481,3481,"['PASARAYA', 'BORONG', 'PINTAR']","['B-company', 'I-company', 'I-company']","[1, 2, 2]"
15266,15266,"['TEL', ':', '07-364', '3785']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
10236,10236,['26'],['O'],[0]
18733,18733,"['JALAN', 'SS', '15/4B,']","['B-address', 'O', 'O']","[3, 0, 0]"
22843,22843,['SUMMARY'],['O'],[0]
11221,11221,"[':', 'USER']","['O', 'O']","[0, 0]"
18658,18658,['11:27'],['O'],[0]
1316,1316,['4.60'],['O'],[0]
29378,29378,"['NETT', 'TOTAL:', 'RM8.50']","['O', 'O', 'B-total']","[0, 0, 6]"
17849,17849,"['TOTAL', '0%', 'SUPPLIES:']","['O', 'O', 'O']","[0, 0, 0]"
6501,6501,"['TIME:', '09:29:00']","['O', 'O']","[0, 0]"
21692,21692,"['9', 'NO']","['O', 'O']","[0, 0]"
29591,29591,['(GST)'],['O'],[0]
21256,21256,['CHANGE'],['O'],[0]
10593,10593,"['5PC', '@', '1.15']","['O', 'O', 'O']","[0, 0, 0]"
31696,31696,"['NO.', 'OF', 'HEAD', '(2', 'SET', 'ABOVE)']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
32726,32726,['9.21'],['O'],[0]
5123,5123,"['WAHIN', 'HARDWARE', 'SDN', 'BHD']","['B-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2]"
14887,14887,['32.00'],['O'],[0]
15041,15041,['FACEBOOK.COM/BARWANGRICE'],['O'],[0]
15112,15112,['7.74'],['O'],[0]
29962,29962,['TAX(RM)'],['O'],[0]
12028,12028,['12'],['O'],[0]
2196,2196,['1.50'],['O'],[0]
22993,22993,"['ROUNDING', 'ADJUSTMENTS']","['O', 'O']","[0, 0]"
10219,10219,"['COUNTER', ':']","['O', 'O']","[0, 0]"
21288,21288,"['183', 'PLANTA', 'MARJERIN', '240G']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
19266,19266,"['ADJUSTMENT', 'NOTE']","['O', 'O']","[0, 0]"
6523,6523,['0.00'],['O'],[0]
20092,20092,['1.33'],['O'],[0]
5285,5285,['AMT(RM)'],['O'],[0]
33344,33344,"['SERVER:', '113', 'CASHIE']","['O', 'O', 'O']","[0, 0, 0]"
16576,16576,['S'],['O'],[0]
24992,24992,['TAX(RM)'],['O'],[0]
12166,12166,"['UNIT', 'L1-044B,', 'VIVACITY', 'MEGAMALL,']","['B-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4]"
13604,13604,"['POINTS', ':']","['O', 'O']","[0, 0]"
12452,12452,"['AMOUNT', 'TO', 'BE', 'PAID', ':']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
17892,17892,['DESCRIPTION'],['O'],[0]
20879,20879,"['40300', 'SHAH', 'ALAM,', 'SELANGOR.']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
20190,20190,"['CASH', 'INV', 'NO.:', '7025F713']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
11193,11193,"['GST', 'REG', 'NO.', '001813975040']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
30381,30381,"['5.57', 'S']","['O', 'O']","[0, 0]"
8263,8263,"['SUBTOTAL', 'INCL', 'GST']","['O', 'O', 'O']","[0, 0, 0]"
27930,27930,['CHANGE'],['O'],[0]
27928,27928,['TOTAL'],['O'],[0]
29747,29747,['8.11'],['O'],[0]
1332,1332,"['013', 'SUMMER', 'CUP', '48X230ML']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
3756,3756,"['PLEASE', 'COME', 'AGAIN']","['O', 'O', 'O']","[0, 0, 0]"
4374,4374,"['VIVOPAC', 'MARKETING', 'SDN', 'BHD', '(1070687-M)']","['B-company', 'I-company', 'I-company', 'I-company', 'O']","[1, 2, 2, 2, 0]"
26843,26843,"['FINAL', 'TOTAL']","['O', 'O']","[0, 0]"
16633,16633,"['JALAN', 'TRAS', 'BATU', '1']","['B-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4]"
4284,4284,"['EXCHANGE', 'ARE', 'ALLOWED', 'WITHIN']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
6543,6543,['2.00'],['O'],[0]
11817,11817,"['SERVICE', 'CHARGE', ':']","['O', 'O', 'O']","[0, 0, 0]"
32021,32021,['QTY'],['O'],[0]
15093,15093,"['SR', 'I00100000015-', 'VEGETABLE']","['O', 'O', 'O']","[0, 0, 0]"
3439,3439,['HOUSE'],['I-company'],[2]
12635,12635,['14.00'],['O'],[0]
10302,10302,['CHANGE'],['O'],[0]
3936,3936,['200.00'],['O'],[0]
10883,10883,"['RM', '12.00']","['O', 'O']","[0, 0]"
810,810,"['JALAN', 'KAPAR,', '42200', 'KLANG,', 'SELANGOR.']","['I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4, 4]"
24607,24607,"['0304662', 'HEMADAS', 'A/L', 'BALOO']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
23426,23426,['$8.70'],['B-total'],[6]
14411,14411,"['MACHINE', '[003]']","['O', 'O']","[0, 0]"
32506,32506,['68.90'],['O'],[0]
21266,21266,['7.30'],['O'],[0]
14823,14823,"['33.00', 'SR']","['O', 'O']","[0, 0]"
10284,10284,"['LOT', '1851-A', '&', '1851-B,', 'JALAN', 'KPB', '6,']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4, 4, 4]"
4371,4371,"['THANK', 'YOU', '!', '&', 'PLEASE', 'COME', 'AGAIN', '!!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
16455,16455,"['1X', '000002009131']","['O', 'O']","[0, 0]"
25131,25131,['CHANGE'],['O'],[0]
4291,4291,"['BATTERY', 'LR03-4B', 'AAA', '4', 'PCS']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
14419,14419,['BM-161113'],['O'],[0]
6518,6518,['1'],['O'],[0]
2563,2563,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
6067,6067,['PAID'],['O'],[0]
18357,18357,"['REQUIRED', 'MAKE', 'NECESSARY', 'ADJUSTMENTS', 'ITS', 'TO', 'TO']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
27130,27130,['0.00'],['O'],[0]
8583,8583,"['RM', '29.70']","['B-total', 'I-total']","[6, 7]"
3004,3004,['***'],['O'],[0]
9880,9880,"['GST', 'REG', 'NO:', '000944312320']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
33327,33327,['D'],['O'],[0]
29227,29227,"['UNIHAKKA', 'INTERNATIONAL', 'SDN', 'BHD']","['B-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2]"
9256,9256,['9002148'],['O'],[0]
5350,5350,['28.00'],['O'],[0]
2229,2229,['20.10'],['O'],[0]
13611,13611,['ITEM'],['O'],[0]
27166,27166,"['1.', '5002-0080']","['O', 'O']","[0, 0]"
5727,5727,"['PAPAN', 'SIMEN', '(HITAM)']","['O', 'O', 'O']","[0, 0, 0]"
28061,28061,['QTY'],['O'],[0]
16604,16604,['9555227800168'],['O'],[0]
12011,12011,"['TAPE', '@', '2.50']","['O', 'O', 'O']","[0, 0, 0]"
19725,19725,"['TAX', 'INVOICE', '/', 'ADJUSTMENT', 'NOTE']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
14784,14784,['21.00'],['O'],[0]
22973,22973,"['THANK', 'YOU.', 'PLEASE', 'COME', 'AGAIN']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
3969,3969,['12.00'],['I-total'],[7]
17677,17677,['0'],['O'],[0]
33474,33474,['D'],['O'],[0]
25325,25325,['0.00'],['O'],[0]
16097,16097,[':CASHIER'],['O'],[0]
3772,3772,"['19.78', 'T']","['O', 'O']","[0, 0]"
26101,26101,"['ROUND', 'ADJ']","['O', 'O']","[0, 0]"
23219,23219,"['COMPANY', 'REG', '#1101083-1']","['O', 'O', 'O']","[0, 0, 0]"
16287,16287,"['TEL', '1-300-80-AEON', '(2366)']","['O', 'O', 'O']","[0, 0, 0]"
4953,4953,['SUB-TOTAL'],['O'],[0]
19906,19906,['D'],['O'],[0]
6908,6908,"['DOC', 'NO.']","['O', 'O']","[0, 0]"
12070,12070,"['15000', 'KHEMISSET']","['I-address', 'I-address']","[4, 4]"
6919,6919,"['REF.', ':']","['O', 'O']","[0, 0]"
8884,8884,"['RM', 'CASH']","['O', 'O']","[0, 0]"
16126,16126,['1'],['O'],[0]
2193,2193,['FG-A00019'],['O'],[0]
4588,4588,"['538.00', 'SRS']","['B-total', 'O']","[6, 0]"
9412,9412,['TAX'],['O'],[0]
26129,26129,"['THANK', 'YOU', 'FOR', 'YOUR', 'PATRONAGE']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
12056,12056,['10.00'],['O'],[0]
11291,11291,['23.22'],['O'],[0]
16651,16651,['3'],['O'],[0]
33103,33103,['4.35'],['O'],[0]
22176,22176,['.12'],['O'],[0]
28580,28580,['7.72'],['O'],[0]
3820,3820,['27/03/2018'],['B-date'],[5]
8245,8245,"['24.00', 'S']","['O', 'O']","[0, 0]"
14219,14219,['60.00'],['O'],[0]
2454,2454,"['GST', 'PAYABLE:']","['O', 'O']","[0, 0]"
4195,4195,['15.00'],['O'],[0]
697,697,"['RESTORAN', 'HASSANBISTRO']","['B-company', 'I-company']","[1, 2]"
18992,18992,['0'],['O'],[0]
7957,7957,"['1', 'SWEET', 'AND', 'SOUR', 'SAUCE']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
31170,31170,['AMT(RM)'],['O'],[0]
1422,1422,"['GST', 'NO.', ':', '000689913856']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
5415,5415,['TAX'],['O'],[0]
8461,8461,['QTY'],['O'],[0]
5771,5771,"['ROUNDING', 'ADJ:']","['O', 'O']","[0, 0]"
15777,15777,['0.10'],['O'],[0]
28675,28675,['0.00'],['O'],[0]
32748,32748,['SALESPERSON'],['O'],[0]
6560,6560,"['SALESPERSON', ':']","['O', 'O']","[0, 0]"
24798,24798,['ITEM'],['O'],[0]
14598,14598,['02:31PM'],['O'],[0]
22273,22273,"['MR.', 'D.I.Y.', '(KUCHAI)', 'SDN', 'BHD']","['B-company', 'I-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2, 2]"
10265,10265,['9072351'],['O'],[0]
23147,23147,['8.50'],['O'],[0]
24284,24284,"['KAWASAN', 'PERINDUSTRIAN', 'BALAKONG,']","['I-address', 'I-address', 'I-address']","[4, 4, 4]"
25796,25796,"['TEL:', '+603-3362', '4137']","['O', 'O', 'O']","[0, 0, 0]"
12695,12695,['4.90'],['O'],[0]
4175,4175,['8720019'],['O'],[0]
16194,16194,['ITEM'],['O'],[0]
4494,4494,"['RM', '9.90']","['O', 'B-total']","[0, 6]"
762,762,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
18154,18154,"['40300', 'SHAH', 'ALAM,', 'SELANGOR.']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
30888,30888,['67.98'],['O'],[0]
11728,11728,['SO00046284'],['O'],[0]
31747,31747,['INVOICE'],['O'],[0]
295,295,"['***PLEASE', 'COME', 'AGAIN***']","['O', 'O', 'O']","[0, 0, 0]"
24653,24653,['28-04-18'],['B-date'],[5]
11967,11967,"['TRANS', ':', '104610']","['O', 'O', 'O']","[0, 0, 0]"
18585,18585,"['O.C.', 'WHITE']","['O', 'O']","[0, 0]"
5071,5071,['WWW.POPULARONLINE.COM.MY'],['O'],[0]
14412,14412,"['[19/06/17]', '[11:43]']","['O', 'O']","[0, 0]"
31058,31058,['568268'],['O'],[0]
5627,5627,"['TAX', 'CODE']","['O', 'O']","[0, 0]"
32435,32435,"['TOTAL', 'GST']","['O', 'O']","[0, 0]"
16873,16873,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
1473,1473,"['TEL', ':', '03-3271', '9872']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
17373,17373,['1.44'],['O'],[0]
29255,29255,"['GST', 'REG', '#000656195584']","['O', 'O', 'O']","[0, 0, 0]"
10200,10200,['20:01:23'],['O'],[0]
23202,23202,"['ALL', 'AMOUNTS', 'ARE', 'IN', 'RM']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
15283,15283,['1'],['O'],[0]
22823,22823,"['06', '#', 'ZZ-206', 'COLEX', 'BLACK', 'BASIC']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
8279,8279,['AMOUNT(RM)'],['O'],[0]
29191,29191,['RM6.69'],['O'],[0]
7751,7751,['DESCRIPTION'],['O'],[0]
4979,4979,"['0301371', 'NORSHAM', 'BINTI', 'AHAMED', 'SHA']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
7362,7362,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
1400,1400,"['SELANGOR', 'DARUL', 'EHSAN']","['I-address', 'I-address', 'I-address']","[4, 4, 4]"
1206,1206,['12:06:00'],['O'],[0]
13354,13354,['ITEM'],['O'],[0]
20724,20724,['-7.44'],['O'],[0]
28666,28666,"['GST', 'NO:001507647488']","['O', 'O']","[0, 0]"
27122,27122,"['3.5""X6""']",['O'],[0]
30295,30295,['ZRL'],['O'],[0]
21613,21613,['1.84'],['O'],[0]
5190,5190,"['TIME:', '16:15:00']","['O', 'O']","[0, 0]"
11045,11045,"['-TAX', 'INVOICE-']","['O', 'O']","[0, 0]"
6110,6110,['1'],['O'],[0]
3563,3563,['@13.90'],['O'],[0]
22971,22971,['13.56'],['O'],[0]
18586,18586,['2.13'],['O'],[0]
28887,28887,"['TOTAL', 'DUE', '(GST', 'INC):']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
30479,30479,['CASH'],['O'],[0]
11395,11395,['11.60'],['O'],[0]
2235,2235,['%'],['O'],[0]
10980,10980,['33100'],['O'],[0]
18108,18108,['36.24'],['O'],[0]
27318,27318,"['OWNED', 'BY', ':']","['O', 'O', 'O']","[0, 0, 0]"
24874,24874,['21.00'],['O'],[0]
23469,23469,['CASH'],['O'],[0]
2669,2669,['(JM0292487-D)'],['O'],[0]
24735,24735,['SR'],['O'],[0]
19087,19087,"['TOTAL', 'QTY:']","['O', 'O']","[0, 0]"
32366,32366,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
22773,22773,"['NO', 'DESCRIPTION']","['O', 'O']","[0, 0]"
13501,13501,['(945402-P)'],['O'],[0]
18718,18718,"['THE', 'RECIPIENT', 'OF', ""GARDENIA'S"", 'PRODUCTS', 'IS']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
16894,16894,['12.80'],['O'],[0]
27116,27116,"['5""X8""', '(BB-5882)']","['O', 'O']","[0, 0]"
26117,26117,['33.96'],['O'],[0]
4147,4147,"['KF12', '-', '12/240']","['O', 'O', 'O']","[0, 0, 0]"
210,210,['X'],['O'],[0]
13636,13636,['GST'],['O'],[0]
21993,21993,"['1558-TMN', 'PUSAT', 'KEPONG']","['I-address', 'I-address', 'I-address']","[4, 4, 4]"
14979,14979,['$7.10'],['B-total'],[6]
13878,13878,['SUBTOTAL:'],['O'],[0]
28126,28126,"['INF', 'RON95']","['O', 'O']","[0, 0]"
10756,10756,['*S'],['O'],[0]
1720,1720,['5.00'],['O'],[0]
28476,28476,"['US', 'RED', 'GLOBE']","['O', 'O', 'O']","[0, 0, 0]"
2980,2980,['3.00'],['O'],[0]
25303,25303,"['CHANGE', 'DUE:']","['O', 'O']","[0, 0]"
