,doc,line_id,value,entity
43267,X51006867435,15,excl,O
43268,X51006867435,15,bol,O
43269,X51006867435,15,aat,O
43270,X51006867435,16,8,O
43271,X51006867435,16,bk,O
43272,X51006867435,16,glo,O
43273,X51006867435,16,018,O
43274,X51006867435,17,inank,O
43275,X51006867435,17,you,O
43276,X51006867435,17,for,O
43277,X51006867435,17,shopping,O
43278,X51006867435,18,ac,O
43279,X51006867435,18,buardian,O
43280,X51006867435,19,all,O
43281,X51006867435,19,allounts,O
43282,X51006867435,19,are,O
43283,X51006867435,19,la,O
43284,X51006867435,19,rh,O
43285,X51006867435,20,boods,O
43286,X51006867435,20,sold,O
43287,X51006867435,20,are,O
43288,X51006867435,20,nonretundale,O
43289,X51006867435,21,ispensed,O
43290,X51006867435,21,medicines,O
43291,X51006867435,21,sold,O
43292,X51006867435,21,are,O
43293,X51006867435,22,not,O
43294,X51006867435,22,returnable,O
43295,X51006867435,23,all,O
43296,X51006867435,23,exchanges,O
43297,X51006867435,23,and,company-B
43298,X51006867435,23,returns,O
43299,X51006867435,23,including,O
43300,X51006867435,24,buardian,O
43301,X51006867435,24,brand,O
43302,X51006867435,24,products,O
43303,X51006867435,24,gust,O
43304,X51006867435,24,be,O
43305,X51006867435,24,made,O
43306,X51006867435,25,within,O
43307,X51006867435,25,days,O
43308,X51006867435,25,with,O
43309,X51006867435,25,original,O
43310,X51006867435,25,receipts,O
43311,X51006867435,25,and,company-B
43312,X51006867435,26,proguct,O
43313,X51006867435,26,1n,O
43314,X51006867435,26,of1ginal,O
43315,X51006867435,26,condition,O
43316,X51006867435,27,otsudb,O
43317,X51006867435,27,bird,O
43318,X51006867435,27,ibed0os,O
43319,X51006867435,27,laxinyedl,O
43320,X51006867435,27,77,O
43321,X51006867435,28,litas,O
43322,X51006867435,28,yhod18,O
43323,X51006867435,29,nan,O
43324,X51006867436,1,ee,O
43325,X51006867436,1,lg,O
43326,X51006867436,1,col,O
43327,X51006867436,1,tf,O
43328,X51006867436,2,haru,O
43329,X51006867436,2,rawane,O
43330,X51006867436,3,no,address-B
43331,X51006867436,3,1b,O
43332,X51006867436,3,jalan,address-B
43333,X51006867436,3,kawang,O
43334,X51006867436,3,10,address-B
43335,X51006867436,4,baru,address-I
43336,X51006867436,4,rawarg,O
43337,X51006867436,5,el,O
43338,X51006867436,5,0s609,O
43339,X51006867436,5,32052,O
43340,X51006867436,6,uonpany,O
43341,X51006867436,6,keo,O
43342,X51006867436,6,lloluys1,O
43343,X51006867436,7,8,O
43344,X51006867436,7,rea,O
43345,X51006867436,7,hodory4hl6,O
43346,X51006867436,8,ll0ab2l,O
43347,X51006867436,8,fringles,O
43348,X51006867436,8,suirilr,O
43349,X51006867436,8,480,O
43350,X51006867436,8,8,O
43351,X51006867436,9,suriutal,O
43352,X51006867436,9,400,O
43353,X51006867436,10,dlsuuuntable,O
43354,X51006867436,10,48,O
43355,X51006867436,11,bh,O
43356,X51006867436,11,irr,O
43357,X51006867436,11,di,O
43358,X51006867436,11,02,O
43359,X51006867436,12,reason,O
43360,X51006867436,12,4,O
43361,X51006867436,13,subiuial,O
43362,X51006867436,13,4hl,O
43363,X51006867436,14,ruunuing,O
43364,X51006867436,14,adjustments,O
43365,X51006867436,14,001,O
43366,X51006867436,15,wal,O
43367,X51006867436,15,bt,O
43368,X51006867436,15,inl,O
43369,X51006867436,15,450,total-B
43370,X51006867436,16,lat,O
43371,X51006867436,16,450,total-B
43372,X51006867436,17,your,O
43373,X51006867436,17,savings,O
43374,X51006867436,17,fur,O
43375,X51006867436,17,iuday,O
43376,X51006867436,17,0,O
43377,X51006867436,18,b8le,O
43378,X51006867436,18,rate,O
43379,X51006867436,18,bs,O
43380,X51006867436,18,excl,O
43381,X51006867436,18,bt,O
43382,X51006867436,18,at,O
43383,X51006867436,19,cm,O
43384,X51006867436,19,gab,O
43385,X51006867436,19,02,O
43386,X51006867436,20,thank,O
43387,X51006867436,20,you,O
43388,X51006867436,20,or,O
43389,X51006867436,20,shoppana,O
43390,X51006867436,21,at,O
43391,X51006867436,21,buardian,O
43392,X51006867436,22,all,O
43393,X51006867436,22,ore,O
43394,X51006867436,22,1,O
43395,X51006867436,22,km,O
43396,X51006867436,23,within,O
43397,X51006867436,23,days,O
43398,X51006867436,23,with,O
43399,X51006867436,23,original,O
43400,X51006867436,23,receipts,O
43401,X51006867436,24,product,O
43402,X51006867436,24,in,O
43403,X51006867436,24,oragunal,O
43404,X51006867436,24,condition,O
43405,X51006867436,25,tweay,O
43406,X51006867436,25,ltr,O
43407,X51006867436,25,lusz0b5,O
43408,X51006867436,25,laxinys,O
43409,X51006867436,26,uit,O
43410,X51006882603,1,tax,O
43411,X51006882603,1,invoice,O
43412,X51006882603,2,ecoshop,company-B
43413,X51006882603,2,marketing,company-I
43414,X51006882603,2,sdn,company-I
43415,X51006882603,2,bhd,company-I
43416,X51006882603,3,gst,O
43417,X51006882603,3,reg,O
43418,X51006882603,3,no,O
43419,X51006882603,3,000313901056,O
43420,X51006882603,4,company,O
43421,X51006882603,4,no,O
43422,X51006882603,4,734055m,O
43423,X51006882603,5,lot,address-B
43424,X51006882603,5,f101,address-I
43425,X51006882603,5,6,address-I
43426,X51006882603,5,jalan,address-I
43427,X51006882603,5,827a,address-I
43428,X51006882603,6,seksyen,address-I
43429,X51006882603,6,5,address-I
43430,X51006882603,6,wangsa,address-I
43431,X51006882603,6,maju,address-I
43432,X51006882603,7,53300,address-I
43433,X51006882603,8,wilayah,address-I
43434,X51006882603,8,persekutuan,address-I
43435,X51006882603,9,malaysia,address-I
43436,X51006882603,10,inv,O
43437,X51006882603,10,no,O
43438,X51006882603,10,bwmcg20g0047293,O
43439,X51006882603,11,26022018,date-B
43440,X51006882603,11,1731,O
43441,X51006882603,12,cs,O
43442,X51006882603,12,rossyafiqah,O
43443,X51006882603,12,anis,O
43444,X51006882603,12,binti,O
43445,X51006882603,13,ramli,O
43446,X51006882603,13,bwm0034,O
43447,X51006882603,14,stk,O
43448,X51006882603,14,qty,O
43449,X51006882603,14,rm,O
43450,X51006882603,15,jt5501,O
43451,X51006882603,15,chopstick,O
43452,X51006882603,15,holder,O
43453,X51006882603,16,721,O
43454,X51006882603,17,65045039233,O
43455,X51006882603,17,1,O
43456,X51006882603,17,233,O
43457,X51006882603,18,pliers,O
43458,X51006882603,18,6,address-B
43459,X51006882603,18,110g,O
43460,X51006882603,18,120pcspelayar,O
43461,X51006882603,19,74020030233,O
43462,X51006882603,19,1,O
43463,X51006882603,19,233,O
43464,X51006882603,20,7712,O
43465,X51006882603,20,multi,O
43466,X51006882603,20,purpose,O
43467,X51006882603,20,food,O
43468,X51006882603,21,tongs,O
43469,X51006882603,22,63065005233,O
43470,X51006882603,22,3,O
43471,X51006882603,22,699,O
43472,X51006882603,23,ls301,O
43473,X51006882603,23,scalescraper,O
43474,X51006882603,23,large,O
43475,X51006882603,24,360,O
43476,X51006882603,25,63165004233,O
43477,X51006882603,25,1,O
43478,X51006882603,25,233,O
43479,X51006882603,26,pvc,O
43480,X51006882603,26,wall,O
43481,X51006882603,26,plug,O
43482,X51006882603,26,4s,O
43483,X51006882603,26,24010plug,O
43484,X51006882603,27,74065001233,O
43485,X51006882603,27,1,O
43486,X51006882603,27,233,O
43487,X51006882603,28,total,O
43488,X51006882603,28,11638,O
43489,X51006882603,29,rounding,O
43490,X51006882603,29,adj,O
43491,X51006882603,29,001,O
43492,X51006882603,30,balance,O
43493,X51006882603,30,due,O
43494,X51006882603,30,1630,total-B
43495,X51006882603,31,payment,O
43496,X51006882603,31,cash,O
43497,X51006882603,31,1700,O
43498,X51006882603,32,change,O
43499,X51006882603,32,cash,O
43500,X51006882603,32,070,O
43501,X51006882603,33,gst,O
43502,X51006882603,33,summary,O
43503,X51006882603,34,sr,O
43504,X51006882603,34,6,address-B
43505,X51006882603,34,1540,O
43506,X51006882603,34,091,O
43507,X51006882603,35,2r,O
43508,X51006882603,35,0,O
43509,X51006882603,36,ds,O
43510,X51006882603,37,produce,O
43511,X51006882603,37,bill,O
43512,X51006882603,37,for,O
43513,X51006882603,37,exchange,O
43514,X51006882603,38,within,O
43515,X51006882603,38,3,O
43516,X51006882603,38,days,O
43517,X51006882603,38,no,O
43518,X51006882603,38,cash,O
43519,X51006882603,38,refund,O
43520,X51006882603,39,6406,O
43521,X51006882603,39,thank,O
43522,X51006882603,39,you,O
43523,X51006882603,39,thease,O
43524,X51006882603,40,rere,O
43525,X51006882603,40,please,O
43526,X51006882603,40,come,O
43527,X51006882603,40,again,O
43528,X51006912960,1,iy,O
43529,X51006912960,1,usk,O
43530,X51006912960,1,eps,O
43531,X51006912960,2,de,company-B
43532,X51006912960,2,maximum,company-I
43533,X51006912960,2,thai,company-I
43534,X51006912960,2,express,company-I
43535,X51006912960,2,sdn,company-I
43536,X51006912960,2,bhd,company-I
43537,X51006912960,3,1241045d,O
43538,X51006912960,4,bik,O
43539,X51006912960,4,2,address-B
43540,X51006912960,4,unit,address-I
43541,X51006912960,4,gi,O
43542,X51006912960,4,g2,address-B
43543,X51006912960,4,terrace,address-I
43544,X51006912960,5,lot,address-I
43545,X51006912960,5,182908,address-I
43546,X51006912960,5,143216,address-I
43547,X51006912960,6,jalan,address-I
43548,X51006912960,6,danga,address-I
43549,X51006912960,6,taman,address-I
43550,X51006912960,6,nusa,address-I
43551,X51006912960,6,81300,address-I
43552,X51006912960,7,tax,O
43553,X51006912960,7,invoice,O
43554,X51006912960,7,no,O
43555,X51006912960,7,eg,O
43556,X51006912960,8,6485,O
43557,X51006912960,8,a,O
43558,X51006912960,9,date,O
43559,X51006912960,9,17052018,date-B
43560,X51006912960,9,105421,O
43561,X51006912960,9,pm,O
43562,X51006912960,10,cashier,O
43563,X51006912960,10,201,O
43564,X51006912960,11,waiter,O
43565,X51006912960,11,anjo,O
43566,X51006912960,12,qty,O
43567,X51006912960,12,codedesc,O
43568,X51006912960,12,unit,address-B
43569,X51006912960,12,price,O
43570,X51006912960,12,total,O
43571,X51006912960,12,rm,O
43572,X51006912960,13,2,address-B
43573,X51006912960,13,p15,O
43574,X51006912960,13,890,O
43575,X51006912960,13,1780,O
43576,X51006912960,14,thai,company-B
43577,X51006912960,14,ice,O
43578,X51006912960,14,tea,O
43579,X51006912960,15,1,O
43580,X51006912960,15,fro,O
43581,X51006912960,16,belacan,O
43582,X51006912960,16,fried,O
43583,X51006912960,16,rice,O
43584,X51006912960,17,total,O
43585,X51006912960,17,amount,O
43586,X51006912960,17,3070,total-B
43587,X51006912960,18,rounding,O
43588,X51006912960,18,adj,O
43589,X51006912960,18,000,O
43590,X51006912960,19,total,O
43591,X51006912960,19,amount,O
43592,X51006912960,19,3070,total-B
43593,X51006912960,20,total,O
43594,X51006912960,20,m,O
43595,X51006912960,20,3070,total-B
43596,X51006912960,21,type2,O
43597,X51006912960,21,ty,O
43598,X51006912960,21,3,O
43599,X51006912960,21,17052018,date-B
43600,X51006912960,22,xpasmart,O
43601,X51006912960,22,wifipos,O
43602,X51006912960,22,since,O
43603,X51006912960,22,1986,O
43604,X51006912972,1,la,O
43605,X51006912972,2,hoo,O
43606,X51006912972,3,unihakka,company-B
43607,X51006912972,3,international,company-I
43608,X51006912972,3,sdn,company-I
43609,X51006912972,3,bhd,company-I
43610,X51006912972,4,15,date-I
43611,X51006912972,4,may,date-I
43612,X51006912972,4,2018,date-I
43613,X51006912972,4,1843,O
43614,X51006912972,5,867388u,O
43615,X51006912972,6,12,address-B
43616,X51006912972,6,jalan,address-I
43617,X51006912972,6,tampoi,address-I
43618,X51006912972,6,74kawasan,address-I
43619,X51006912972,6,perindustrian,address-I
43620,X51006912972,7,tampoi81200,address-I
43621,X51006912972,7,bahru,O
43622,X51006912972,8,tax,O
43623,X51006912972,8,invoice,O
43624,X51006912972,9,invoice,O
43625,X51006912972,9,or18051502160344,O
43626,X51006912972,10,item,O
43627,X51006912972,10,qty,O
43628,X51006912972,10,total,O
43629,X51006912972,11,sr,O
43630,X51006912972,11,100100000006,O
43631,X51006912972,11,pork,O
43632,X51006912972,12,1,O
43633,X51006912972,13,sr,O
43634,X51006912972,13,100100000060,O
43635,X51006912972,13,4,O
43636,X51006912972,13,vege,O
43637,X51006912972,14,1,O
43638,X51006912972,15,total,O
43639,X51006912972,15,amount,O
43640,X51006912972,15,820,total-B
43641,X51006912972,16,gst,O
43642,X51006912972,16,6,O
43643,X51006912972,16,046,O
43644,X51006912972,17,nett,O
43645,X51006912972,17,total,O
43646,X51006912972,17,820,total-B
43647,X51006912972,18,payment,O
43648,X51006912972,18,mode,O
43649,X51006912972,18,amount,O
43650,X51006912972,19,cash,O
43651,X51006912972,19,820,total-B
43652,X51006912972,20,change,O
43653,X51006912972,20,000,O
43654,X51006912972,21,gst,O
43655,X51006912972,21,summary,O
43656,X51006912972,21,amount,O
43657,X51006912972,21,tax,O
43658,X51006912972,22,sr,O
43659,X51006912972,22,gst,O
43660,X51006912972,22,6,O
43661,X51006912972,22,774,O
43662,X51006912972,22,046,O
43663,X51006912972,23,gst,O
43664,X51006912972,23,reg,O
43665,X51006912972,23,000656195584,O
43666,X51006912972,24,bar,O
43667,X51006912972,24,wang,O
43668,X51006912972,24,ricepermas,O
43669,X51006912972,24,jaya,O
43670,X51006912972,25,price,O
43671,X51006912972,25,inclusive,O
43672,X51006912972,25,of,O
43673,X51006912972,25,gst,O
43674,X51006912972,26,thank,O
43675,X51006912972,26,you,O
43676,X51006912972,26,come,O
43677,X51006912972,26,again,O
43678,X51006912972,27,like,O
43679,X51006912972,27,and,O
43680,X51006912972,27,follow,O
43681,X51006912972,27,us,O
43682,X51006912972,27,on,O
43683,X51006912972,27,facebook,O
43684,X51006912972,28,facebookcombarwangrice,O
43685,X51006912974,1,aos,O
43686,X51006912974,1,bs,O
43687,X51006912974,2,unihakka,company-B
43688,X51006912974,2,international,company-I
43689,X51006912974,2,sdn,company-I
43690,X51006912974,2,bhd,company-I
43691,X51006912974,3,30,date-I
43692,X51006912974,3,may,date-I
43693,X51006912974,3,2018,date-I
43694,X51006912974,3,1824,O
43695,X51006912974,4,867388u,O
43696,X51006912974,5,42,O
43697,X51006912974,5,jalan,address-B
43698,X51006912974,5,tampoi,address-I
43699,X51006912974,5,74kawasan,address-I
43700,X51006912974,5,perindustrian,address-I
43701,X51006912974,6,tampoi81200,address-I
43702,X51006912974,6,bahru,O
43703,X51006912974,7,tax,O
43704,X51006912974,7,invoice,O
43705,X51006912974,8,invoice,O
43706,X51006912974,8,or18053002160412,O
43707,X51006912974,9,item,O
43708,X51006912974,9,qty,O
43709,X51006912974,9,total,O
43710,X51006912974,10,sr,O
43711,X51006912974,10,1001000001,O
43712,X51006912974,10,70,O
43713,X51006912974,10,imported,O
43714,X51006912974,10,veggies,O
43715,X51006912974,11,1,O
43716,X51006912974,12,sr,O
43717,X51006912974,12,100100000035,O
43718,X51006912974,12,1,O
43719,X51006912974,12,meat,O
43720,X51006912974,12,3,O
43721,X51006912974,12,vege,O
43722,X51006912974,13,1,O
43723,X51006912974,14,total,O
43724,X51006912974,14,amount,O
43725,X51006912974,14,870,total-B
43726,X51006912974,15,gst,O
43727,X51006912974,15,6,O
43728,X51006912974,15,049,O
43729,X51006912974,16,nett,O
43730,X51006912974,16,total,O
43731,X51006912974,16,870,total-B
43732,X51006912974,17,payment,O
43733,X51006912974,17,mode,O
43734,X51006912974,17,amount,O
43735,X51006912974,18,cash,O
43736,X51006912974,18,870,total-B
43737,X51006912974,19,change,O
43738,X51006912974,19,000,O
43739,X51006912974,20,gst,O
43740,X51006912974,20,summaly,O
43741,X51006912974,20,amouni,O
43742,X51006912974,20,tax,O
43743,X51006912974,21,astsummary,O
43744,X51006912974,22,sh,O
43745,X51006912974,22,gst,O
43746,X51006912974,22,6,O
43747,X51006912974,22,821,O
43748,X51006912974,22,049,O
43749,X51006912974,23,gst,O
43750,X51006912974,23,reg,O
43751,X51006912974,23,000656195584,O
43752,X51006912974,24,bar,O
43753,X51006912974,24,wang,O
43754,X51006912974,24,ricepermas,O
43755,X51006912974,24,jaya,O
43756,X51006912974,25,price,O
43757,X51006912974,25,inclusive,O
43758,X51006912974,25,of,O
43759,X51006912974,25,gst,O
43760,X51006912974,26,thank,O
43761,X51006912974,26,you,O
43762,X51006912974,26,come,O
43763,X51006912974,26,again,O
43764,X51006912974,27,like,O
43765,X51006912974,27,and,O
43766,X51006912974,27,follow,O
43767,X51006912974,27,us,O
43768,X51006912974,27,on,O
43769,X51006912974,27,facebook,O
43770,X51006912974,28,facebookcombarwangrice,O
43771,X51006913007,1,aos,O
43772,X51006913007,1,0,O
43773,X51006913007,2,aeon,company-B
43774,X51006913007,2,co,company-I
43775,X51006913007,2,m,company-I
43776,X51006913007,2,bhd,company-I
43777,X51006913007,2,126926h,O
43778,X51006913007,3,srd,O
43779,X51006913007,3,flr,address-B
43780,X51006913007,3,aeon,address-I
43781,X51006913007,3,malurt,O
43782,X51006913007,3,sc,address-B
43783,X51006913007,4,jln,address-I
43784,X51006913007,4,jejaka,address-I
43785,X51006913007,4,malurt,O
43786,X51006913007,5,cheras,address-B
43787,X51006913007,5,55100,address-I
43788,X51006913007,5,kuala,address-I
43789,X51006913007,5,lumpur,address-I
43790,X51006913007,6,got,O
43791,X51006913007,6,id,O
43792,X51006913007,6,002017394688,O
43793,X51006913007,7,ohopping,O
43794,X51006913007,7,hours,O
43795,X51006913007,8,sunthu,O
43796,X51006913007,8,1000,O
43797,X51006913007,8,2230,O
43798,X51006913007,9,frisat1000,O
43799,X51006913007,9,2300,O
43800,X51006913007,10,valued,O
43801,X51006913007,10,customer,O
43802,X51006913007,10,1170008317,O
43803,X51006913007,11,em,O
43804,X51006913007,11,maa,O
43805,X51006913007,11,mt,O
43806,X51006913007,11,me,O
43807,X51006913007,11,a,O
43808,X51006913007,11,tt,O
43809,X51006913007,11,rl,O
43810,X51006913007,11,st,O
43811,X51006913007,11,ns,O
43812,X51006913007,11,sn,O
43813,X51006913007,11,ne,O
43814,X51006913007,11,tees,O
43815,X51006913007,11,ean,O
43816,X51006913007,12,1x,O
43817,X51006913007,12,00000104821,O
43818,X51006913007,12,11255r,O
43819,X51006913007,13,naturel,O
43820,X51006913007,13,premiu,O
43821,X51006913007,14,1x,O
43822,X51006913007,14,000005043675,O
43823,X51006913007,14,10505r,O
43824,X51006913007,15,joy,O
43825,X51006913007,15,dishwashin,O
43826,X51006913007,16,1x,O
43827,X51006913007,16,000001427416,O
43828,X51006913007,16,45,O
43829,X51006913007,16,90sr,O
43830,X51006913007,17,303027,O
43831,X51006913007,17,cook,O
43832,X51006913007,17,kn,O
43833,X51006913007,18,6,O
43834,X51006913007,18,off,O
43835,X51006913007,18,4315,O
43836,X51006913007,18,215,O
43837,X51006913007,19,1x,O
43838,X51006913007,19,000006783617,O
43839,X51006913007,19,4,O
43840,X51006913007,19,597r,O
43841,X51006913007,20,ced,O
43842,X51006913007,20,natural,O
43843,X51006913007,20,him,O
43844,X51006913007,21,ix,O
43845,X51006913007,21,000007787980,O
43846,X51006913007,21,4,O
43847,X51006913007,21,90sr,O
43848,X51006913007,22,bl,O
43849,X51006913007,22,50040,O
43850,X51006913007,22,4,O
43851,X51006913007,22,gall,O
43852,X51006913007,23,bh,O
43853,X51006913007,23,off,O
43854,X51006913007,23,461,O
43855,X51006913007,23,029,O
43856,X51006913007,24,1x,O
43857,X51006913007,24,000004820628,O
43858,X51006913007,24,12,O
43859,X51006913007,24,155r,O
43860,X51006913007,25,kleenex,O
43861,X51006913007,25,ft,O
43862,X51006913007,25,sof,O
43863,X51006913007,26,ix,O
43864,X51006913007,26,000003596418,O
43865,X51006913007,26,13658r,O
43866,X51006913007,27,onwards,O
43867,X51006913007,27,tom,O
43868,X51006913007,27,8,O
43869,X51006913007,28,subtotal,O
43870,X51006913007,28,9990,total-B
43871,X51006913007,29,tota,O
43872,X51006913007,29,sales,O
43873,X51006913007,29,inc,O
43874,X51006913007,29,gst,O
43875,X51006913007,29,9990,total-B
43876,X51006913007,30,total,O
43877,X51006913007,30,after,O
43878,X51006913007,30,adj,O
43879,X51006913007,30,inc,O
43880,X51006913007,30,gst,O
43881,X51006913007,30,9990,total-B
43882,X51006913007,31,cash,O
43883,X51006913007,31,10000,O
43884,X51006913007,32,item,O
43885,X51006913007,32,count,O
43886,X51006913007,32,7,O
43887,X51006913007,32,change,O
43888,X51006913007,32,amt,O
